review,sentiment
"""Footprints (on the Moon"") is almost certainly the strangest, most convoluted and most atypical Giallo ever made. It may come as a restraint to some of the sub genre's fans, but this film doesn't feature many of the regular Giallo trademarks like bloody knife murders (preferably committed by a masked killer wearing black gloves), ravishing scantily dressed beauties and unpredictable red herrings. However, to compensate for all this  and much more  ""Footprints"" benefices from the most indescribably mysterious and non-stop compelling atmosphere I ever experienced in this type of film. The level of mystery in this movie is so high and unbearable it literally makes you feel uncomfortable and scared. Like the female protagonist Alice Cespi herself, you absolutely have no idea of what's happening or why, and this feeling of utter powerlessness is unquestionably the film's main strongpoint. As a viewer, you crave to help this poor woman understand the things that overcome her, but you simply can't. Alice has a successful career as an interpreter, but her quiet and peaceful life gets brutally interrupted when she wakes up one morning and slowly begins to realize she has absolutely no recollection of the previous three days. She finds a torn apart photograph of a hotel located on the holiday island Gama and decides to go there in order to investigate what happened. On the island several people including a lonely little girl seem to recognize Alice, only she used the fake name Nicole, wore a red-haired wig and acted like she came to the island to hide from an unknown danger. Meanwhile, even the poor girl's nights are restless as she has reoccurring dreams of astronauts hopping on the moon surface and an uncanny scientist called Dr. Blackman. The plot of ""Footprints"" is truly bizarre and slowly brooding, and particularly the cosmic sub plot is really difficult to link with the rest. Alice assumes they are just images from a Sci-Fi movie she saw long time ago, which sounds like a reasonable enough explanation, but you sense there's a deeper meaning and actual connection to all the other events. Fans of tension-driven and stylish Italian cinema can't afford themselves to miss this film, really. This is director's Luigi Bazzoni's psychological tour-de-force, with staggeringly beautiful photography and mind-altering music. In spite of the lack of violence (or maybe just because of it), the film is genuinely disturbing and the mental agony Alice goes through honestly affects the viewer emotionally as well. As it is sadly too often the case in Gialli-cinema, the climax suddenly comes rather abrupt and nearly doesn't give a waterproof explanation of all the awkward events you just witnessed for the last hour and a half. Still, the content of ""Footprints"" will keep you contemplating long after the film has finished and its powerful impact will only increase. Florinda Bolkan is sublime as the tormented leading lady and receives excellent feedback from the limited supportive cast, including the young Nicoletta Elmi. The eminent Euro-cult star Klaus Kinski receives top-billing as well, but his role is merely an extended cameo. This film is actually a lot better than director Bazzoni's more acclaimed (and much easier available) Giallo ""The Fifth Cord"", so here's to hoping ""Footprints"" will soon receive a fancy DVD-release as well.",positive
"By far the most racist and ghettoish cartoon for children 7+. Kids who watch this cartoon will most likely try to dress, talk, and act like the characters portrayed. I am disappointed in Nickelodeon and Nick Jr. for agreeing to air this terrible program. The Wayan's Brothers may be good in movies meant for the young adult viewers. They should stick to the movies and not make any more episodes for this cartoon. Usually The young celebs start off working in movies and doing voice-overs for cartoons and then as they grow older, they move up to programs for young adults. A good example is Nick Cannon. He first started out with appearing in All-That, Later on he starred in MIB II, then Drumline, and now his TV show, Nick Cannon Presents: Wild 'N Out, where comedians compete by telling inappropriate jokes. This comment was originally for Thugaboo, but I wanted to show examples of how celebs kids watched on TV not long ago can become those who get involved with non-kid-friendly programs. It is very sad that this happens, but all celebs change and grow up. It is just the opposite with the Wayan's Brothers new cartoon. It is bad enough we have to deal with all the bad people from the ghettos, with allowing the young generation watch this program, it will just convert the kids with possibilities to the ones who don't have a chance at a good life. Just my feelings on this cartoon and my beliefs on what will happen to our children if they were to watch it.",negative
"This is the first of these ""8 Films To Die For"" collection that I've seen and it's certainly not made me want to see any of the rest...although I've heard at least a couple of them are decent. I don't know, this wasn't terrible but it didn't really do much for me. Your basic dysfunctional cannibal family in suburbia kind of thing, mom & dad died, the family sold the farm & moved to San Francisco (?) where they continued to bring home stray food sources whenever possible. The best part of this was the creepy Goth sister, who of course invites a friend over from school that never leaves. Anyway, of course we have a butcher shop in the basement and so on and so on. This family is sort of like the white-bread version of the Sawyer Clan, they're nasty & they do bad things but they ain't go no soul. I see a lot of reviews from people that liked this, and I guess I don't know what I missed, but I found it to be very mediocre & I wouldn't recommend it to anyone, really. 4 out of 10.",negative
"I really enjoyed Fierce People. I discovered the film by accident, searching through my On-Demand movie lists trying to find something interesting to watch. The film is mostly about class in America, and it quickly grabs your attention. The characters are smart and articulate and the story doesn't stick to the usual Hollywood rules.<br /><br />The main protagonist is Finn, a precocious, but underprivileged 15 year old who spends his summer with the Osbourne family. Donald Sutherland plays the patriarch, Ogden C. Osborne, the seventh richest man in America. Diane Lane plays Finn's mother, a friend of Ogden who is also a habitual cocaine user and a slut. The Osbournes own a large estate and seems to live by their own rules. At first they seem charming and sophisticated but the super-rich are different. They are used to getting their own way. The film is enjoyable mainly because it has crisp intelligent dialog, superb acting and a story which takes unexpected turns. It is also an R rated movie, so it's not entirely wholesome. <br /><br />The cast is excellent. Anton Yelchin is believable and sympathetic in the demanding role of Finn. Sutherland and Diane Lane have never been better. Chris Evans is impressive as Osbourne's devious grandson. Kristen Stewart is good as the pretty grand daughter. High quality movie.",positive
"ROAD TO PERDITION can be summed up by Thomas Newman's score . It's haunting and beautiful but you're aware that this music is similar to Newman's other work and while listening to the soundtrack you're reminded of SCENT OF A WOMAN , MEETING JOE BLACK and THE SHAWSHANK REDEMPTION you're reminded of other films as the story unfolds on screen . As the Sullivans drive round America trying to escape from a psychotic hit man you think of THE GETAWAY , Irish gangsters is MILLER'S CROSSING whilst the subtext of guilt and redemption can be summed up by Coppola and Leone's gangster epics. Despite having a seen it all before feel this shouldn't be taken as a heavy criticism of Sam Mendes film which I repeat is haunting and beautiful and the only flaws that work against it is a very slow opening twenty minutes and I was slightly confused as the events that caused Michael Sullivan to be betrayed . But if you stop to consider how much of a sentimental mess Spielberg might have made with the story that revolves around a father and his twelve year old son running for their lives you can't help thinking what a superb director Mendes is <br /><br />ROAD TO PERDITION is a film where the entire cast give flawless performances . I've never been all that keen on Tom Hanks but he's every bit as good here as he has been in any starring role , probably better . Paul Newman plays a character with an Irish accent but at no point did I believe I was watching an American screen legend putting on a false accent - Newman's performance works due to the subtle body language , his character is torn up by guilt but Newman never milks it or goes over the top . While never upstaging Newman who gives the best performance in the movie the two Brit supporting actors Craig and Law are also very memorable as American gangsters and while Law will still have a long career as a leading actor one wonders how Daniel Craig might have progressed as a character actor if he hadn't decided to become James Bond , a role which heralds the end of an actors career",positive
"When i was told of this movie i thought it would be another chick flick. I was wrong. This movie sends a powerful message about judging others. I was deeply moved. Everyone i have encountered, I have recommended this movie to. No one has come back saying it was bad. Busy, also did a great job with her role in this film. I don't know much about her acting career but wow, they way she pulled off the end of this fill was great.<br /><br />At the beginning it was a little slow. But after she went to the hospital....wow, the movie picks up again. i have no idea why this movie hasn't been spoken of in the movie world. My wish would be for this movie to be released again and advertised more...because it sends a powerful message in a mere hour and a half.",positive
"If the crew behind ""Zombie Chronicles"" ever read this, here's some advice guys: <br /><br />1. In a ""Twist Ending""-type movie, it's not a good idea to insert close-ups of EVERY DEATH IN THE MOVIE in the opening credits. That tends to spoil the twists, y'know...? <br /><br />2. I know you produced this on a shoestring and - to be fair - you worked miracles with your budget but please, hire people who can actually act. Or at least, walk, talk and gesture at the same time. Joe Haggerty, I'm looking at you...<br /><br />3. If you're going to set a part of your movie in the past, only do this if you have the props and costumes of the time.<br /><br />4. Twist endings are supposed to be a surprise. Sure, we don't want twists that make no sense, but signposting the ""reveal"" as soon as you introduce a character? That's not a great idea.<br /><br />Kudos to the guys for trying, but in all honesty, I'd rather they hadn't...<br /><br />Only for zombie completists.",negative
"Spoiler Alert I worked as an extra on this Lifetime TV movie (filmed in Seattle). It's really interesting when you take part in the production of a movie, because usually, they are still in the process of either still writing parts (as was the case here) or making editing cuts and major changes from the final parts.<br /><br />My husband and I both worked as extras in this movie, and I recall them discussing on the set how it was yet to be determined whether or not the little girl dies in the end. Frankly, I never thought Margaret Colin's character really got adequate punishment for her crime of hit and run, lying to police, covering up, etc. Could you imagine how the ending would have had to change if she had ended up killing the hit and run victim instead of her ending up coming out of her coma okay? Just something to think about.<br /><br />By the way, I play a police detective you can see for a split second and my husband plays another detective you can see quite often (we've counted four times). Margaret Colin was great to work with and very down to earth, although Lisa Vidal (now a Lifetime regular) was aloof.<br /><br />Overall, the movie turned out to be about a 7/10, but like another poster commented, is still a real tear-jerker and makes a great Saturday afternoon cable flick.",positive
Many people are making fun out of Steven Seagals acting abilities. And I really see why if I remember Fire Down Below. Well...ok his other films are acceptable (regarding to his acting!). <br /><br />After reading reviews about The Patriot I didn't expect anything from this film. I barely came through Fire Down Below and I read a lot that The Patriot was even worse. So I was really surprised about this one. In my opinion it is one of his very best movies. If it had have more action sequences and a couple more fighting scenes it would be THE best. I liked the story the directing and the actors. Cammilla Belle was just incredible. She will have a great movie-career in the future. The few action scenes were very well made. And Steven Seagal was very believable in his unusual role.,positive
"I tell you although it is funny how how this many swear words are in this one I'm sure the number of profanities and swear words in it would probably count up to about 200 because from what i last heard the greatest number of swear words on a south park episode is 165 counts of the word s**t but aside from that its so funny because in it there is swear words and also paedophiles shooting themselves in the head Watch this for your own survival also look out for a mention of cartmans father and also the annoying voice of Chris Hanssseeeen and also kyle has to save cartman from paedophiles (the catch a predator show is also on dateline) and they track a peado down and when they got there the peado ""shot himself""",positive
"Hello it is I Derrick Cannon and I welcome you to the first ever Cannonite review show. My movie for this week was debatable, what route what movie, what excellent four star epic would I choose, guess what I decided to pull a one eighty and go the other route, I've decided to review a movie so atrocious that it totally killed what could have been a very unique concept. The movie I will review today is Jack Frost Two revenge of the mutant killer snowman. The Stars in this movie include Christopher Allport as Sam Tiller, Eileen Seeley as Anne Tiller, Marsha Clark as Marla David Allen Brooks as Agent Manners, Sean Patrick Murphy as Captain Fun, Ray Cooney as the Colonel and Scott MacDonald as the killer snowman himself Jack Frost.<br /><br />It's hard to believe that this movie was in the same series that gave us the incredibly funny Jack Frost(loved the carrot scene),but it's even harder to believe that this is the exact same cast. The movie was ruined for me as soon as they arrived on the island and Captain Fun was introduced. What was the point of his character and how did he fit into a horror movie?The only possible reason I could see was that they wanted to give us a character that was total killer snowman fodder. Sam Tiler seemed more paranoid then he did in the original, his babbling about anti freeze was one of the most pathetic display I had seen in a movie. His wife however was one of the few bright spots. She played her role as the main woman to a hilt. She was a voice of reason in film of pure idiocy. The scene where she figures out how to kill the snowmen was one of the most anticipated parts of the movie. Ray MacDonald once again did a great job as Jack Frost despite what he was given. If it wasn't for such weak characters he could have been immortalized like Chucky,Freddy and Jason. Laugh if you must but when it comes down to it Jack Frost had spunk, he had humor, and most importantly he had an undoubtable vicious streak.<br /><br />This movie could have been so much more, it could have been a continuation of a great franchise, instead any plans to make a Jack Frost three have been canceled.<br /><br />This movie gets a two out of ten for me, and it's lucky that it even gets a one.",negative
"An Asian blowgun assassin takes out victims in Niagara Falls and New York City before getting run over by a car. Sheila Morris (former Miss Sweden Janet Agren, given a hilarious ""Southern belle"" dub to show she's from Alabama) finds a connection between these killings and the disappearance of her sister Diana (Paola Senatore) and sets out to investigate. This brings her to New Guinea where she promises a sleazy guide (Robert Kerman i.e. American porn star R. Bolla) 80,000 dollars to help locate her sister. After barely making it through a jungle full of bloodthirsty cannibals, they finally locate Diana, who's under the control of Jim Jones-type cult leader Jonas Melvyn (Ivan Rassimov). Jonas does the typical mad guru-style things, like passing out LSD, initiating group suicide, threatening to kill anyone who disobeys him and raping Agren with a giant dong dipped in cobra blood. Every once in awhile a character will look to the right or left and see a gory scene lifted directly from JUNGLE HOLOCAUST or MAN FROM DEEP RIVER (both of which were also directed by Lenzi). I'm pretty sure they also use at least two scenes from CANNIBAL HOLOCAUST as well. Here we get the expected animal slaughter scenes (gutting a gator; natives eating live snakes), plus some additional nudity and a castration. Me Me Lai shows up to give her breast implants another workout playing a widow who is gang banged by three of her brother in laws on top of the ashes of her freshly cremated husband. Mel Ferrer briefly appears as a professor and isn't given much to do.<br /><br />So anyway, with MANGIATI VIVI! you pretty much get a promise fulfilled with all the nudity, gore, dead animals and bad taste you expect with one of these titles, so if you're a sleaze hound, by all means watch it. Personally, I got bored with it about midway through and just wanted it to end. The original (heavily cut) U.S. release in 1985 was titled THE EMERALD JUNGLE in order to trick people into thinking they were actually renting John Boorman's EMERALD FOREST. It was also called DOOMED TO DIE and EATEN ALIVE BY CANNIBALS!",negative
"1) If you want to make a movie that deals with social realism it's quite important that the audience identify with the characters that are being portrayed. 2) The audience can't identify with characters that are highly stereotyped or with situations that are to obvious. 3) If you got a bad actor then you can't build any character. Anyway, even if you got nice actors their job will result ridiculous if you force them to speak with a fictitious Andalusian accent.<br /><br />Jesús Ponce ignores those 3 points and also makes some cheap jokes that are completely out of place. His script is so predictable: a woman comes out of prison, she meets his old junkie boyfriend, life's tough, etc. Whatever, the fact that the story is everything but original wouldn't be that bad if only Ponce weren't a complete incompetent writing and filming.<br /><br />I wonder how long will they keep giving money from our taxes to make movies such as this one.<br /><br />*My rate: 3/10",negative
"North Africa in the 1930's. To a small Arab town on the edge of the Sahara comes a beautiful woman looking for meaning to her life & a handsome Trappist monk fleeing from his crisis of faith. They will meet and passions will be stirred, but not even the Sand Diviner knows if they will find happiness or sorrow, here, in THE GARDEN OF ALLAH.<br /><br />The plot is pure hokum, but the film is still great fun & beautiful to look at. Marlene Dietrich & Charles Boyer are a superb screen couple. She is, to put it simply, gorgeous, and Boyer gives a most effective, understated performance, letting his sensitive face do much of his acting for him. <br /><br />The supporting cast is excellent: Basil Rathbone, in a sympathetic role as a Count who loves the desert; Joseph Schildkraut as a friendly, talkative guide (all the ""Arabic"" he & others speak in the film is pure gibberish); Lucile Watson as a gentle Mother Superior; Alan Marshal as an honorable young French officer; Tilly Losch as a dangerous dancer; Henry Brandon as a comic porter; John Carradine as the mysterious Sand Diviner; and magnificent Sir C. Aubrey Smith as a wise old priest.<br /><br />Movie mavens will recognize Helen Jerome Eddy as a nun; Marcia Mae Jones & Bonita Granville (peeking over the nun's shoulder) as convent girls; gaunt Nigel De Brulier as a monastery lector; and Ferdinand Gottschalk as a hotel clerk, all uncredited.<br /><br />Color films of the 1930's are both rare & lovely to look at, and this movie is no exception - the cinematography is as colorful as the desert itself. THE GARDEN OF ALLAH was the first Technicolor film to be shot on location. Yuma, Arizona gave the film makers all the sand dunes they could desire, but contaminated drinking water & 135 degree heat soon had the company in revolt. When the daily rushes showed Boyer's face had burned a bright tomato red, producer David O. Selznick finally gave in. The remainder of the film was shot on a Hollywood sound stage.",positive
"By no means my favourite Austen novel, and Paltrow is by no means my favourite actress, but I found the film almost totally delightful. Paltrow does a good job, and Cummings, Stevenson and the one who plays 'Miss Bates' are all absolutely terrific. The period detail is not alienating; the feel of the movie is just right, in fact. But the real 'find' is Jeremy Northam as Mr Knightley. There could not be more perfect casting, IMO. I hated Mr K in the novel, but found him wonderfully human and humane in the film. Northam's good looks and smiling eyes are no hindrance to enjoyment, either! Highly recommended. AnaR",positive
"My family (two 40-somethings, an 8 year old and my 71 yr old mother) saw this at a sneak preview on April 29th. We all enjoyed the movie very much. The story was a good one, and knowing it was based on real-life events made it that much more enjoyable. Luke Wilson was a hoot (pun intended) to watch as was Tim Blake Nelson. And seeing Neil Flynn play something other than ""the mean janitor from Scrubs"" was nice. The kids in movie did well and I'm sure they will all appeal to a certain demographic on the heartthrob level. The visuals were just lovely and the Jimmy Buffet music added to the ""Florida feel"". OK, maybe the story was a little too neat and well packaged for some adults, but hey, who cares? I can't compare it to the book, I honestly hadn't heard of it until the movie came out. <br /><br />It was just a NICE movie and it had a good message. Plain and simple.",positive
